,date,price_change,relative_volume,sequence
2327,2016-11-11,-0.31746031746,11.0203953082,23.0
2328,2016-11-11,-0.380952380952,18.270587749,24.0
2329,2016-11-11,-0.31746031746,37.0467900223,25.0
2330,2016-11-11,-0.444444444444,124.226764781,26.0
2331,2016-11-11,-0.380952380952,182.464260713,27.0
2332,2016-11-11,-0.444444444444,22.493842806,28.0
2333,2016-11-11,-0.444444444444,128.859553265,29.0
2334,2016-11-11,-0.507936507937,10.9376368432,30.0
2335,2016-11-11,-0.444444444444,244.881128156,31.0
2336,2016-11-11,-0.571428571429,239.358625717,32.0
2337,2016-11-11,-0.634920634921,341.464073032,33.0
2338,2016-11-11,-0.634920634921,150.681532863,34.0
2339,2016-11-11,-0.380952380952,171.31904031,35.0
2340,2016-11-11,-0.634920634921,127.216755543,36.0
2341,2016-11-11,-0.825396825397,581.360414124,37.0
2342,2016-11-11,-0.698412698413,23.0219996708,38.0
2343,2016-11-11,-0.761904761905,-6.75555093853,39.0
2344,2016-11-11,-0.634920634921,-26.4733663986,40.0
2345,2016-11-11,-0.571428571429,-41.6814493878,41.0
2346,2016-11-11,-0.507936507937,-52.4237687638,42.0
2347,2016-11-11,-0.634920634921,-31.4338150567,43.0
2348,2016-11-11,-0.571428571429,-46.0758672322,44.0
2349,2016-11-11,-0.571428571429,-16.8957603849,45.0
2350,2016-11-11,-0.507936507937,-10.7966172515,46.0
2351,2016-11-11,-0.444444444444,-44.9588468021,47.0
2352,2016-11-14,0.127551020408,-34.7397501966,0.0
2353,2016-11-14,0.0637755102041,-40.7289668242,1.0
2354,2016-11-14,0.0,-17.5022484666,2.0
2355,2016-11-14,0.127551020408,78.794446826,3.0
2356,2016-11-14,0.382653061224,86.7387386236,4.0
2357,2016-11-14,0.573979591837,109.358112454,5.0
2358,2016-11-14,0.573979591837,36.0077389314,6.0
2359,2016-11-14,0.510204081633,-48.3730157288,7.0
2360,2016-11-14,0.510204081633,49.8915000024,8.0
2361,2016-11-14,0.510204081633,135.925511761,9.0
2362,2016-11-14,0.446428571429,-18.7940454754,10.0
2363,2016-11-14,0.510204081633,126.045679289,11.0
2364,2016-11-14,0.701530612245,94.5434891548,12.0
2365,2016-11-14,0.765306122449,41.132243861,13.0
2366,2016-11-14,0.765306122449,219.699424465,14.0
2367,2016-11-14,0.829081632653,4.04038113123,15.0
2368,2016-11-14,0.829081632653,8.53484823039,16.0
2369,2016-11-14,0.637755102041,106.031010309,17.0
2370,2016-11-14,0.701530612245,55.1561936872,18.0
2371,2016-11-14,0.956632653061,145.135492855,19.0
2372,2016-11-14,0.701530612245,302.940109263,20.0
2373,2016-11-14,0.382653061224,183.378140365,21.0
2374,2016-11-14,0.31887755102,109.265702607,22.0
2375,2016-11-14,0.31887755102,-5.62502847254,23.0
2376,2016-11-14,0.382653061224,-50.5845430617,24.0
2377,2016-11-14,0.446428571429,-22.1189365356,25.0
2378,2016-11-14,0.382653061224,-12.6332002869,26.0
2379,2016-11-14,0.382653061224,-65.1010715817,27.0
2380,2016-11-14,0.446428571429,-51.9456665525,28.0
2381,2016-11-14,0.446428571429,-29.4497321106,29.0
2382,2016-11-14,0.31887755102,30.4404106128,30.0
2383,2016-11-14,0.255102040816,2.31943258625,31.0
2384,2016-11-14,0.191326530612,83.4696960168,32.0
2385,2016-11-14,0.191326530612,-43.7281835576,33.0
2386,2016-11-14,0.191326530612,20.1198502163,34.0
2387,2016-11-14,0.255102040816,-16.6094080001,35.0
2388,2016-11-14,0.191326530612,21.5985640403,36.0
2389,2016-11-14,0.0637755102041,55.1201627934,37.0
2390,2016-11-14,0.0,-3.97301867014,38.0
2391,2016-11-14,0.0637755102041,-24.9108020151,39.0
2392,2016-11-14,0.0,88.2018115713,40.0
2393,2016-11-14,0.0,-25.6772487664,41.0
2394,2016-11-14,0.0,0.639656506045,42.0
2395,2016-11-14,-0.0637755102041,-7.84968834648,43.0
2396,2016-11-14,0.0637755102041,-52.5668139519,44.0
2397,2016-11-14,0.127551020408,-40.26589198,45.0
2398,2016-11-14,0.0,-33.0878627437,46.0
2399,2016-11-14,0.0,17.4948656215,47.0
2400,2016-11-15,0.0,-50.1949468849,0.0
2401,2016-11-15,0.0,-38.1763507574,1.0
2402,2016-11-15,0.0,-25.4618022196,2.0
2403,2016-11-15,-0.0637755102041,-14.3850477808,3.0
2404,2016-11-15,-0.127551020408,17.8453614499,4.0
2405,2016-11-15,-0.191326530612,-10.0397410425,5.0
2406,2016-11-15,-0.191326530612,-54.2380253691,6.0
2407,2016-11-15,-0.0637755102041,50.9158144677,7.0
2408,2016-11-15,-0.0637755102041,-57.4166141556,8.0
2409,2016-11-15,-0.191326530612,-26.0086255969,9.0
2410,2016-11-15,-0.191326530612,-66.8949602635,10.0
2411,2016-11-15,-0.255102040816,4.30058679717,11.0
2412,2016-11-15,-0.255102040816,4.74602069974,12.0
2413,2016-11-15,-0.255102040816,12.7422226163,13.0
2414,2016-11-15,-0.191326530612,-24.8692504475,14.0
2415,2016-11-15,-0.31887755102,-43.8103366266,15.0
2416,2016-11-15,-0.191326530612,46.8750942496,16.0
2417,2016-11-15,-0.255102040816,4.53798294727,17.0
2418,2016-11-15,-0.255102040816,-12.4512749657,18.0
2419,2016-11-15,-0.191326530612,10.7416206936,19.0
2420,2016-11-15,-0.127551020408,24.259559172,20.0
2421,2016-11-15,-0.127551020408,-50.1280938001,21.0
2422,2016-11-15,-0.127551020408,-32.3311596084,22.0
2423,2016-11-15,-0.191326530612,30.4506188488,23.0
2424,2016-11-15,-0.31887755102,82.3693006213,24.0
2425,2016-11-15,-0.255102040816,54.9586195332,25.0
2426,2016-11-15,-0.255102040816,300.143798238,26.0
2427,2016-11-15,-0.255102040816,30.0166142951,27.0
2428,2016-11-15,-0.255102040816,22.5181527385,28.0
2429,2016-11-15,-0.255102040816,12.5142802441,29.0
2430,2016-11-15,-0.255102040816,-5.39456516521,30.0
2431,2016-11-15,-0.31887755102,-24.4059532017,31.0
2432,2016-11-15,-0.255102040816,-16.097067431,32.0
2433,2016-11-15,-0.191326530612,-14.069028174,33.0
2434,2016-11-15,-0.127551020408,-41.2403250713,34.0
2435,2016-11-15,-0.191326530612,-47.6837502459,35.0
2436,2016-11-15,-0.127551020408,-55.2516875666,36.0
2437,2016-11-15,-0.191326530612,-32.6269003617,37.0
2438,2016-11-15,-0.127551020408,-51.9274680859,38.0
2439,2016-11-15,-0.127551020408,-58.200380486,39.0
2440,2016-11-15,-0.127551020408,-62.6536131077,40.0
2441,2016-11-15,-0.0637755102041,-49.2284163955,41.0
2442,2016-11-15,0.0637755102041,-53.7088960044,42.0
2443,2016-11-15,0.0,-64.6291715144,43.0
2444,2016-11-15,-0.191326530612,37.0037265,44.0
2445,2016-11-15,0.0,-68.7844096876,45.0
2446,2016-11-15,0.0,-35.8342647913,46.0
2447,2016-11-15,-0.127551020408,-56.3643787044,47.0
2448,2016-11-16,0.127713920817,-61.4617323558,0.0
2449,2016-11-16,0.0,-70.9606822672,1.0
2450,2016-11-16,-0.0638569604087,-55.2706294386,2.0
2451,2016-11-16,-0.0638569604087,-21.9801971335,3.0
2452,2016-11-16,0.0,-78.2274715494,4.0
2453,2016-11-16,0.0,-80.3485718177,5.0
2454,2016-11-16,0.0,-78.9175655692,6.0
2455,2016-11-16,-0.0638569604087,-66.6603234566,7.0
2456,2016-11-16,0.0,-78.6679436789,8.0
2457,2016-11-16,0.0,-10.7414341872,9.0
2458,2016-11-16,0.0638569604087,-54.4974262889,10.0
2459,2016-11-16,-0.0638569604087,-45.1644393159,11.0
2460,2016-11-16,0.0,-46.0250143934,12.0
2461,2016-11-16,0.0,-72.571435273,13.0
2462,2016-11-16,-0.0638569604087,-78.5708913814,14.0
2463,2016-11-16,-0.127713920817,-55.6234516688,15.0
2464,2016-11-16,0.0,-39.6906713202,16.0
2465,2016-11-16,0.0,-39.6023910003,17.0
2466,2016-11-16,0.191570881226,-21.2523938022,18.0
2467,2016-11-16,0.0638569604087,-50.6616291209,19.0
2468,2016-11-16,0.0,-67.7012598664,20.0
2469,2016-11-16,0.127713920817,-68.8865995495,21.0
2470,2016-11-16,0.127713920817,-83.2485527969,22.0
2471,2016-11-16,0.0638569604087,-43.6495138656,23.0
2472,2016-11-16,0.0638569604087,-64.3220431135,24.0
2473,2016-11-16,0.0638569604087,-56.9758416882,25.0
2474,2016-11-16,0.0638569604087,-68.60479395,26.0
2475,2016-11-16,0.0638569604087,-1.08440859098,27.0
2476,2016-11-16,0.127713920817,-57.1211860612,28.0
2477,2016-11-16,0.0638569604087,-83.4302723756,29.0
2478,2016-11-16,0.127713920817,-58.9931013894,30.0
2479,2016-11-16,0.0638569604087,-32.3709662757,31.0
2480,2016-11-16,0.127713920817,-56.8152271855,32.0
2481,2016-11-16,0.191570881226,-49.0659629624,33.0
2482,2016-11-16,0.191570881226,-74.130927587,34.0
2483,2016-11-16,0.191570881226,-81.9811901159,35.0
2484,2016-11-16,0.127713920817,-37.7376937511,36.0
2485,2016-11-16,0.0638569604087,-62.5546850907,37.0
2486,2016-11-16,0.0638569604087,-65.3929080887,38.0
2487,2016-11-16,0.0,-51.0111130042,39.0
2488,2016-11-16,0.191570881226,122.192295883,40.0
2489,2016-11-16,0.127713920817,-50.032502627,41.0
2490,2016-11-16,0.255427841635,-30.3229314849,42.0
2491,2016-11-16,0.191570881226,-40.4893015629,43.0
2492,2016-11-16,0.191570881226,7.93522572791,44.0
2493,2016-11-16,0.127713920817,-61.5985175901,45.0
2494,2016-11-16,0.191570881226,-58.631165779,46.0
2495,2016-11-16,0.127713920817,-65.3901078767,47.0
2496,2016-11-17,-0.382653061224,-42.3496741304,0.0
2497,2016-11-17,-0.191326530612,-33.2312664801,1.0
2498,2016-11-17,-0.127551020408,-60.0203379169,2.0
2499,2016-11-17,-0.191326530612,-21.1711135703,3.0
2500,2016-11-17,-0.191326530612,-37.9338944381,4.0
2501,2016-11-17,-0.191326530612,-76.7060173727,5.0
2502,2016-11-17,-0.127551020408,-58.0907010167,6.0
2503,2016-11-17,-0.191326530612,-46.3021459273,7.0
2504,2016-11-17,-0.191326530612,-56.6955220342,8.0
2505,2016-11-17,-0.127551020408,-65.5959340052,9.0
2506,2016-11-17,-0.191326530612,-83.8933193889,10.0
2507,2016-11-17,-0.31887755102,-15.0864031756,11.0
2508,2016-11-17,-0.255102040816,-66.6673341167,12.0
2509,2016-11-17,-0.255102040816,33.7936460442,13.0
2510,2016-11-17,-0.31887755102,-51.1740036783,14.0
2511,2016-11-17,-0.31887755102,-48.5156840107,15.0
2512,2016-11-17,-0.31887755102,-76.3823994456,16.0
2513,2016-11-17,-0.446428571429,21.5735254942,17.0
2514,2016-11-17,-0.446428571429,-3.98306881017,18.0
2515,2016-11-17,-0.446428571429,12.7542491871,19.0
2516,2016-11-17,-0.446428571429,-29.8636669883,20.0
2517,2016-11-17,-0.446428571429,-71.4216437896,21.0
2518,2016-11-17,-0.446428571429,-39.062842254,22.0
2519,2016-11-17,-0.446428571429,-50.4827911999,23.0
2520,2016-11-17,-0.382653061224,-36.3745249455,24.0
2521,2016-11-17,-0.382653061224,2.77248218524,25.0
2522,2016-11-17,-0.31887755102,-84.6073160289,26.0
2523,2016-11-17,-0.31887755102,-79.3221731468,27.0
2524,2016-11-17,-0.255102040816,-29.8412092874,28.0
2525,2016-11-17,-0.31887755102,-66.8035933192,29.0
2526,2016-11-17,-0.382653061224,-48.232013268,30.0
2527,2016-11-17,-0.255102040816,-53.5891351786,31.0
2528,2016-11-17,-0.382653061224,-76.4875962989,32.0
2529,2016-11-17,-0.31887755102,-66.335144119,33.0
2530,2016-11-17,-0.31887755102,-75.4743280114,34.0
2531,2016-11-17,-0.255102040816,-75.6646717352,35.0
2532,2016-11-17,-0.255102040816,-67.9503700727,36.0
2533,2016-11-17,-0.191326530612,-51.856023688,37.0
2534,2016-11-17,-0.191326530612,-71.9362925734,38.0
2535,2016-11-17,-0.127551020408,-55.6917580891,39.0
2536,2016-11-17,-0.0637755102041,7.21214795451,40.0
2537,2016-11-17,-0.0637755102041,13.7240203526,41.0
2538,2016-11-17,-0.191326530612,-66.1200244272,42.0
2539,2016-11-17,-0.191326530612,-68.0432127562,43.0
2540,2016-11-17,-0.127551020408,-50.3367697634,44.0
2541,2016-11-17,-0.191326530612,-64.8422346224,45.0
2542,2016-11-17,-0.191326530612,-77.5938913984,46.0
2543,2016-11-17,-0.191326530612,-81.0937894235,47.0
2544,2016-11-18,-0.127795527157,-58.3316174616,0.0
2545,2016-11-18,-0.127795527157,-53.9863363636,1.0
2546,2016-11-18,-0.127795527157,-68.4574114137,2.0
2547,2016-11-18,-0.127795527157,-81.9571096153,3.0
2548,2016-11-18,-0.191693290735,-52.0920072975,4.0
2549,2016-11-18,-0.191693290735,-56.0628348709,5.0
2550,2016-11-18,-0.191693290735,-53.5195706559,6.0
2551,2016-11-18,-0.255591054313,-42.0791890018,7.0
2552,2016-11-18,-0.255591054313,-11.7584791273,8.0
2553,2016-11-18,-0.255591054313,-32.7233788822,9.0
2554,2016-11-18,-0.255591054313,-29.9557871953,10.0
2555,2016-11-18,-0.191693290735,-45.2425610635,11.0
2556,2016-11-18,-0.191693290735,-44.7222031907,12.0
2557,2016-11-18,-0.255591054313,-18.1291680633,13.0
2558,2016-11-18,-0.255591054313,53.9896171107,14.0
2559,2016-11-18,-0.255591054313,-48.2536653671,15.0
2560,2016-11-18,-0.255591054313,-81.0758702081,16.0
2561,2016-11-18,-0.255591054313,-45.8258645982,17.0
2562,2016-11-18,-0.38338658147,-9.83234156943,18.0
2563,2016-11-18,-0.38338658147,-36.880058028,19.0
2564,2016-11-18,-0.319488817891,-42.4337791216,20.0
2565,2016-11-18,-0.191693290735,-80.9728437778,21.0
2566,2016-11-18,-0.255591054313,-78.3229054571,22.0
2567,2016-11-18,-0.255591054313,-73.3053470167,23.0
2568,2016-11-18,-0.191693290735,-87.8050033203,24.0
2569,2016-11-18,-0.255591054313,-83.4575378514,25.0
2570,2016-11-18,-0.191693290735,-85.8234671685,26.0
2571,2016-11-18,-0.319488817891,-81.2058258669,27.0
2572,2016-11-18,-0.0638977635783,-34.9892715957,28.0
2573,2016-11-18,-0.191693290735,-77.4757086878,29.0
2574,2016-11-18,-0.127795527157,-81.9821502411,30.0
2575,2016-11-18,-0.127795527157,-60.8125709228,31.0
2576,2016-11-18,-0.0638977635783,-69.9760831564,32.0
2577,2016-11-18,-0.127795527157,-35.5832381823,33.0
2578,2016-11-18,-0.127795527157,-77.2093998907,34.0
2579,2016-11-18,-0.0638977635783,-69.6847903191,35.0
2580,2016-11-18,-0.127795527157,-89.667493551,36.0
2581,2016-11-18,-0.191693290735,-82.7215575592,37.0
2582,2016-11-18,-0.191693290735,-54.1580804599,38.0
2583,2016-11-18,-0.191693290735,-76.1470561289,39.0
2584,2016-11-18,0.0,-24.6784825569,40.0
2585,2016-11-18,-0.0638977635783,-73.8866496445,41.0
2586,2016-11-18,-0.0638977635783,-55.0992205244,42.0
2587,2016-11-18,-0.127795527157,-71.5040459659,43.0
2588,2016-11-18,-0.127795527157,-88.1738545219,44.0
2589,2016-11-18,-0.255591054313,-53.9865516616,45.0
2590,2016-11-18,-0.191693290735,-70.3504595358,46.0
2591,2016-11-18,-0.191693290735,-72.3832493344,47.0
2592,2016-11-21,-0.256081946223,-58.6276148025,0.0
2593,2016-11-21,-0.128040973111,-26.0675921044,1.0
2594,2016-11-21,0.128040973111,-26.7794904441,2.0
2595,2016-11-21,0.320102432778,34.7636503478,3.0
2596,2016-11-21,0.320102432778,-15.1260282293,4.0
2597,2016-11-21,0.320102432778,15.1540633006,5.0
2598,2016-11-21,0.89628681178,262.604529959,6.0
2599,2016-11-21,1.02432778489,44.5739863087,7.0
2600,2016-11-21,0.89628681178,-22.0111860831,8.0
2601,2016-11-21,0.768245838668,-60.56694045,9.0
2602,2016-11-21,0.89628681178,-40.4646146004,10.0
2603,2016-11-21,0.768245838668,-50.3128682999,11.0
2604,2016-11-21,0.768245838668,-36.3649105865,12.0
2605,2016-11-21,0.832266325224,-14.9776925706,13.0
2606,2016-11-21,0.89628681178,-49.7404221683,14.0
2607,2016-11-21,1.152368758,265.749257366,15.0
2608,2016-11-21,1.152368758,50.9120031267,16.0
2609,2016-11-21,1.152368758,118.259438253,17.0
2610,2016-11-21,1.02432778489,-13.2718301007,18.0
2611,2016-11-21,0.89628681178,-16.2512150309,19.0
2612,2016-11-21,0.960307298335,-50.7341168143,20.0
2613,2016-11-21,0.89628681178,-51.6466987061,21.0
2614,2016-11-21,0.832266325224,-60.4462026118,22.0
2615,2016-11-21,0.89628681178,-50.5218595875,23.0
2616,2016-11-21,0.832266325224,-55.0197350869,24.0
2617,2016-11-21,0.768245838668,-62.0658300417,25.0
2618,2016-11-21,0.704225352113,-32.9189097399,26.0
2619,2016-11-21,0.576184379001,32.9039288553,27.0
2620,2016-11-21,0.640204865557,51.7293583001,28.0
2621,2016-11-21,0.640204865557,-18.9563186759,29.0
2622,2016-11-21,0.512163892446,-23.9584698292,30.0
2623,2016-11-21,0.44814340589,-65.1281447512,31.0
2624,2016-11-21,0.576184379001,-76.1624726257,32.0
2625,2016-11-21,0.512163892446,-34.4677745693,33.0
2626,2016-11-21,0.512163892446,-68.68999254,34.0
2627,2016-11-21,0.576184379001,-41.5636295725,35.0
2628,2016-11-21,0.640204865557,-48.7124187966,36.0
2629,2016-11-21,0.640204865557,-60.7737646414,37.0
2630,2016-11-21,0.512163892446,23.6509588773,38.0
2631,2016-11-21,0.44814340589,81.0206076777,39.0
2632,2016-11-21,0.512163892446,37.0207008792,40.0
2633,2016-11-21,0.512163892446,-68.0035547243,41.0
2634,2016-11-21,0.512163892446,-78.8709382701,42.0
2635,2016-11-21,0.768245838668,-3.98500854915,43.0
2636,2016-11-21,0.704225352113,-55.7678891393,44.0
2637,2016-11-21,0.640204865557,-75.8055003236,45.0
2638,2016-11-21,0.640204865557,-43.8604348066,46.0
2639,2016-11-21,0.704225352113,-74.0711892426,47.0
2640,2016-11-22,0.254291163382,-4.79379040001,0.0
2641,2016-11-22,0.0635727908455,54.9327245179,1.0
2642,2016-11-22,0.127145581691,0.419676866495,2.0
2643,2016-11-22,0.127145581691,-6.9164974029,3.0
2644,2016-11-22,0.445009535919,41.8280861133,4.0
2645,2016-11-22,0.381436745073,52.1853125184,5.0
2646,2016-11-22,0.445009535919,-37.0526288993,6.0
2647,2016-11-22,0.254291163382,-22.8619738767,7.0
2648,2016-11-22,0.381436745073,58.7327661708,8.0
2649,2016-11-22,0.317863954228,-7.64299530327,9.0
2650,2016-11-22,0.317863954228,-1.08099506446,10.0
2651,2016-11-22,0.508582326764,2.27649079679,11.0
2652,2016-11-22,0.445009535919,-18.5500771913,12.0
2653,2016-11-22,0.317863954228,28.5135432806,13.0
2654,2016-11-22,0.445009535919,166.588185143,14.0
2655,2016-11-22,0.445009535919,-24.0875150507,15.0
2656,2016-11-22,0.254291163382,38.428320687,16.0
2657,2016-11-22,0.445009535919,95.5553703868,17.0
2658,2016-11-22,0.699300699301,620.424666138,18.0
2659,2016-11-22,0.699300699301,82.0819922393,19.0
2660,2016-11-22,0.699300699301,86.4975648725,20.0
2661,2016-11-22,0.762873490146,33.0553899381,21.0
2662,2016-11-22,0.57215511761,207.422601533,22.0
2663,2016-11-22,0.635727908455,46.0419597154,23.0
2664,2016-11-22,0.699300699301,22.3474145888,24.0
2665,2016-11-22,0.762873490146,67.4078827143,25.0
2666,2016-11-22,0.635727908455,111.74689498,26.0
2667,2016-11-22,0.508582326764,120.977134736,27.0
2668,2016-11-22,0.57215511761,-36.7757260534,28.0
2669,2016-11-22,0.635727908455,-32.510311029,29.0
2670,2016-11-22,0.635727908455,-7.6533449235,30.0
2671,2016-11-22,0.635727908455,-24.0183764531,31.0
2672,2016-11-22,0.635727908455,131.151657485,32.0
2673,2016-11-22,0.508582326764,107.372340811,33.0
2674,2016-11-22,0.381436745073,148.754049879,34.0
2675,2016-11-22,0.57215511761,-10.9932492815,35.0
2676,2016-11-22,0.508582326764,-16.2646460328,36.0
2677,2016-11-22,0.57215511761,-36.4545393881,37.0
2678,2016-11-22,0.635727908455,84.5782361468,38.0
2679,2016-11-22,0.699300699301,75.3507861967,39.0
2680,2016-11-22,0.699300699301,97.4429767413,40.0
2681,2016-11-22,0.508582326764,32.5024797834,41.0
2682,2016-11-22,0.445009535919,93.1991942147,42.0
2683,2016-11-22,0.381436745073,15.4290498755,43.0
2684,2016-11-22,0.381436745073,18.3072117063,44.0
2685,2016-11-22,0.381436745073,-35.8544223852,45.0
2686,2016-11-22,0.57215511761,-19.9616485507,46.0
2687,2016-11-22,0.508582326764,-56.549987914,47.0
2688,2016-11-23,0.569259962049,84.1964750423,0.0
2689,2016-11-23,1.39152435168,489.125927358,1.0
2690,2016-11-23,1.89753320683,413.433575393,2.0
2691,2016-11-23,2.08728652751,298.330935109,3.0
2692,2016-11-23,2.15053763441,424.991772988,4.0
2693,2016-11-23,2.34029095509,106.473515431,5.0
2694,2016-11-23,2.59329538267,342.948505095,6.0
2695,2016-11-23,2.59329538267,179.27405055,7.0
2696,2016-11-23,2.59329538267,193.658459672,8.0
2697,2016-11-23,2.46679316888,148.344668277,9.0
2698,2016-11-23,2.2137887413,276.363931859,10.0
2699,2016-11-23,2.15053763441,126.459912473,11.0
2700,2016-11-23,2.02403542062,163.949549674,12.0
2701,2016-11-23,1.64452877925,107.807900668,13.0
2702,2016-11-23,1.58127767236,99.7526144145,14.0
2703,2016-11-23,1.64452877925,-30.9741201938,15.0
2704,2016-11-23,1.83428209994,92.8085322063,16.0
2705,2016-11-23,1.83428209994,15.2667427189,17.0
2706,2016-11-23,1.77103099304,-52.2307360752,18.0
2707,2016-11-23,1.77103099304,2.76081568352,19.0
2708,2016-11-23,1.83428209994,32.3496428203,20.0
2709,2016-11-23,1.89753320683,-38.2374184674,21.0
2710,2016-11-23,1.96078431373,-17.4741758197,22.0
2711,2016-11-23,1.89753320683,-21.2014800839,23.0
2712,2016-11-23,2.02403542062,52.9706877547,24.0
2713,2016-11-23,2.02403542062,-9.40050009649,25.0
2714,2016-11-23,1.83428209994,17.1096264973,26.0
2715,2016-11-23,1.89753320683,-33.2092110246,27.0
2716,2016-11-23,1.77103099304,-33.4190018946,28.0
2717,2016-11-23,1.70777988615,-20.7276427386,29.0
2718,2016-11-23,1.83428209994,14.3222746846,30.0
2719,2016-11-23,1.77103099304,-37.044685891,31.0
2720,2016-11-23,1.70777988615,-46.3916667455,32.0
2721,2016-11-23,1.77103099304,-44.0217708886,33.0
2722,2016-11-23,1.64452877925,-29.9901763292,34.0
2723,2016-11-23,1.64452877925,-22.9154685689,35.0
2724,2016-11-23,1.64452877925,-22.3432460704,36.0
2725,2016-11-23,1.77103099304,-18.1802663782,37.0
2726,2016-11-23,1.70777988615,-52.1617216752,38.0
2727,2016-11-23,1.51802656546,-3.37475040655,39.0
2728,2016-11-23,1.45477545857,-8.43153680444,40.0
2729,2016-11-23,1.64452877925,-20.5538321999,41.0
2730,2016-11-23,1.58127767236,-30.9497244739,42.0
2731,2016-11-23,1.45477545857,-36.6852386332,43.0
2732,2016-11-23,1.39152435168,104.554756431,44.0
2733,2016-11-23,1.26502213789,81.8656282391,45.0
2734,2016-11-23,1.51802656546,32.0023407036,46.0
2735,2016-11-23,1.58127767236,-21.5452590487,47.0
2736,2016-11-24,0.0,-8.295041674,0.0
2737,2016-11-24,-0.249066002491,-33.5892915509,1.0
2738,2016-11-24,-0.435865504359,-36.9745625785,2.0
2739,2016-11-24,-0.249066002491,-29.307493268,3.0
2740,2016-11-24,-0.249066002491,-48.4315022763,4.0
2741,2016-11-24,-0.249066002491,-31.9178413303,5.0
2742,2016-11-24,-0.249066002491,-9.64739030921,6.0
2743,2016-11-24,-0.186799501868,-62.9329916318,7.0
2744,2016-11-24,-0.249066002491,-10.4402777914,8.0
2745,2016-11-24,-0.124533001245,21.5685332819,9.0
2746,2016-11-24,0.0622665006227,26.4868728016,10.0
2747,2016-11-24,0.124533001245,95.7965448886,11.0
2748,2016-11-24,0.186799501868,10.1599250311,12.0
2749,2016-11-24,0.186799501868,-6.44528624429,13.0
2750,2016-11-24,0.186799501868,-16.3537432079,14.0
2751,2016-11-24,0.311332503113,20.5875127724,15.0
2752,2016-11-24,0.249066002491,139.811403544,16.0
2753,2016-11-24,0.560398505604,180.947586232,17.0
2754,2016-11-24,0.560398505604,-17.6805118168,18.0
2755,2016-11-24,0.560398505604,-5.02480422751,19.0
2756,2016-11-24,0.560398505604,1.3403187841,20.0
2757,2016-11-24,0.684931506849,4.36762757942,21.0
2758,2016-11-24,0.498132004981,-39.6502044681,22.0
2759,2016-11-24,0.435865504359,-52.1334623915,23.0
2760,2016-11-24,0.249066002491,81.8312850034,24.0
2761,2016-11-24,0.186799501868,-23.0001694291,25.0
2762,2016-11-24,0.124533001245,8.0358611558,26.0
2763,2016-11-24,0.249066002491,-14.6691553024,27.0
2764,2016-11-24,0.186799501868,-3.95395288633,28.0
2765,2016-11-24,0.186799501868,9.37455228837,29.0
2766,2016-11-24,0.249066002491,30.3036516229,30.0
2767,2016-11-24,0.435865504359,63.7221598377,31.0
2768,2016-11-24,0.249066002491,-25.4988396321,32.0
2769,2016-11-24,0.186799501868,-15.2045760206,33.0
2770,2016-11-24,0.186799501868,-3.33660190355,34.0
2771,2016-11-24,0.0,-7.52627548419,35.0
2772,2016-11-24,0.0622665006227,-35.9007401454,36.0
2773,2016-11-24,0.124533001245,18.8710958725,37.0
2774,2016-11-24,0.186799501868,-29.6111501733,38.0
2775,2016-11-24,0.186799501868,-35.702615424,39.0
2776,2016-11-24,0.0,-10.8883534209,40.0
2777,2016-11-24,-0.0622665006227,-29.407605389,41.0
2778,2016-11-24,-0.0622665006227,-55.1209051424,42.0
2779,2016-11-24,-0.124533001245,-0.425274134253,43.0
2780,2016-11-24,-0.186799501868,-39.7888803554,44.0
2781,2016-11-24,-0.186799501868,-25.9453376615,45.0
2782,2016-11-24,-0.186799501868,-64.4664559792,46.0
2783,2016-11-24,-0.186799501868,-56.5114797793,47.0
2784,2016-11-25,0.998128509046,175.440463912,0.0
2785,2016-11-25,0.873362445415,-27.2873349457,1.0
2786,2016-11-25,1.6219588272,249.889975858,2.0
2787,2016-11-25,1.6219588272,211.383537136,3.0
2788,2016-11-25,1.18527760449,141.618056585,4.0
2789,2016-11-25,1.06051154086,25.5234056854,5.0
2790,2016-11-25,0.998128509046,18.8453625426,6.0
2791,2016-11-25,0.873362445415,94.2346311174,7.0
2792,2016-11-25,0.748596381784,-3.88465635828,8.0
2793,2016-11-25,0.686213349969,-19.8595048782,9.0
2794,2016-11-25,0.623830318153,-37.6016354766,10.0
2795,2016-11-25,0.311915159077,141.676919267,11.0
2796,2016-11-25,0.623830318153,80.2246289914,12.0
2797,2016-11-25,0.810979413599,41.5633384879,13.0
2798,2016-11-25,0.810979413599,-62.9645708684,14.0
2799,2016-11-25,0.748596381784,-53.9766200414,15.0
2800,2016-11-25,0.686213349969,-67.351014583,16.0
2801,2016-11-25,0.873362445415,-24.005141756,17.0
2802,2016-11-25,1.24766063631,150.836354105,18.0
2803,2016-11-25,0.998128509046,166.558909121,19.0
2804,2016-11-25,1.31004366812,10.6598704628,20.0
2805,2016-11-25,1.24766063631,0.229869754142,21.0
2806,2016-11-25,1.49719276357,109.834593644,22.0
2807,2016-11-25,1.43480973175,122.518010335,23.0
2808,2016-11-25,1.18527760449,94.9653438592,24.0
2809,2016-11-25,1.06051154086,21.3228530278,25.0
2810,2016-11-25,0.998128509046,-3.21463847187,26.0
2811,2016-11-25,0.93574547723,104.120613486,27.0
2812,2016-11-25,0.93574547723,116.673125864,28.0
