,date,price_change,relative_volume,sequence
2335,2016-11-11,1.68634064081,148.293708596,31.0
2336,2016-11-11,1.60202360877,379.640493895,32.0
2337,2016-11-11,1.51770657673,14.4430897501,33.0
2338,2016-11-11,1.51770657673,263.526670744,34.0
2339,2016-11-11,2.10792580101,165.076070822,35.0
2340,2016-11-11,2.02360876897,122.070942877,36.0
2341,2016-11-11,1.68634064081,13.9789067631,37.0
2342,2016-11-11,1.85497470489,223.80515287,38.0
2343,2016-11-11,2.10792580101,41.2890073137,39.0
2344,2016-11-11,1.85497470489,42.8515205045,40.0
2345,2016-11-11,1.77065767285,-56.3362618706,41.0
2346,2016-11-11,2.19224283305,221.766537185,42.0
2347,2016-11-11,1.85497470489,-48.3344504173,43.0
2348,2016-11-11,1.85497470489,38.2147105403,44.0
2349,2016-11-11,1.85497470489,59.5454012971,45.0
2350,2016-11-11,2.02360876897,-15.796534267,46.0
2351,2016-11-11,2.02360876897,-29.1477696366,47.0
2352,2016-11-14,0.661157024793,-19.1233439351,0.0
2353,2016-11-14,0.578512396694,-11.1514225452,1.0
2354,2016-11-14,0.578512396694,-7.55084995978,2.0
2355,2016-11-14,0.330578512397,-16.0421117436,3.0
2356,2016-11-14,0.165289256198,-41.60533755,4.0
2357,2016-11-14,0.330578512397,-30.7688791273,5.0
2358,2016-11-14,0.330578512397,-60.1384728712,6.0
2359,2016-11-14,0.413223140496,-28.3413272735,7.0
2360,2016-11-14,0.413223140496,-56.8361411792,8.0
2361,2016-11-14,0.413223140496,-11.2673015365,9.0
2362,2016-11-14,0.0826446280992,12.9623474046,10.0
2363,2016-11-14,0.0826446280992,-15.9292537112,11.0
2364,2016-11-14,-0.0826446280992,27.6586471895,12.0
2365,2016-11-14,-0.0826446280992,-45.6290542377,13.0
2366,2016-11-14,-0.165289256198,1.32982516426,14.0
2367,2016-11-14,0.0,-48.3055506879,15.0
2368,2016-11-14,0.0826446280992,-26.358507808,16.0
2369,2016-11-14,0.165289256198,-57.5844173519,17.0
2370,2016-11-14,0.0,-50.2364963196,18.0
2371,2016-11-14,0.0826446280992,-22.5172686511,19.0
2372,2016-11-14,0.165289256198,-50.0465918796,20.0
2373,2016-11-14,0.165289256198,-45.3138743674,21.0
2374,2016-11-14,0.0,-21.5109306551,22.0
2375,2016-11-14,0.0,-24.5527337335,23.0
2376,2016-11-14,0.0,-27.3085897266,24.0
2377,2016-11-14,0.165289256198,2.2725276295,25.0
2378,2016-11-14,0.0826446280992,60.4527426243,26.0
2379,2016-11-14,0.0,-15.9679264554,27.0
2380,2016-11-14,-0.0826446280992,-24.2469510015,28.0
2381,2016-11-14,-0.165289256198,-40.3624697415,29.0
2382,2016-11-14,-0.0826446280992,46.6391814546,30.0
2383,2016-11-14,-0.247933884298,52.9983466415,31.0
2384,2016-11-14,-0.495867768595,33.6445187257,32.0
2385,2016-11-14,-0.495867768595,-68.6066337344,33.0
2386,2016-11-14,-0.495867768595,-25.9553570643,34.0
2387,2016-11-14,-0.330578512397,-30.8614629338,35.0
2388,2016-11-14,-0.165289256198,-73.4478669831,36.0
2389,2016-11-14,-0.495867768595,-71.8027096301,37.0
2390,2016-11-14,-0.413223140496,-67.4791327592,38.0
2391,2016-11-14,-0.495867768595,-61.0237221203,39.0
2392,2016-11-14,-0.661157024793,9.82938949952,40.0
2393,2016-11-14,-0.578512396694,-40.1437739888,41.0
2394,2016-11-14,-0.413223140496,-52.1033703178,42.0
2395,2016-11-14,-0.413223140496,-80.9169622941,43.0
2396,2016-11-14,-0.165289256198,-3.49954893272,44.0
2397,2016-11-14,-0.165289256198,-65.8596823814,45.0
2398,2016-11-14,-0.165289256198,-59.6167052097,46.0
2399,2016-11-14,-0.165289256198,-52.5650322144,47.0
2400,2016-11-15,-0.248344370861,-57.6594470186,0.0
2401,2016-11-15,-0.165562913907,-61.6139641093,1.0
2402,2016-11-15,-0.248344370861,-68.3989001882,2.0
2403,2016-11-15,-0.331125827815,-76.59400945,3.0
2404,2016-11-15,-0.496688741722,-22.1848070489,4.0
2405,2016-11-15,-0.745033112583,-36.1937057628,5.0
2406,2016-11-15,-0.579470198675,-30.5209295959,6.0
2407,2016-11-15,-0.496688741722,-87.8101927718,7.0
2408,2016-11-15,-0.413907284768,-64.2477572015,8.0
2409,2016-11-15,-0.496688741722,-58.1295762704,9.0
2410,2016-11-15,-0.496688741722,-82.5304131244,10.0
2411,2016-11-15,-0.496688741722,30.1928315036,11.0
2412,2016-11-15,-0.496688741722,-28.6044748414,12.0
2413,2016-11-15,-0.579470198675,-72.5212398596,13.0
2414,2016-11-15,-0.579470198675,-18.9589362297,14.0
2415,2016-11-15,-0.496688741722,-32.5165220519,15.0
2416,2016-11-15,-0.496688741722,-46.5489694744,16.0
2417,2016-11-15,-0.331125827815,-87.6032031048,17.0
2418,2016-11-15,-0.331125827815,-76.6151961876,18.0
2419,2016-11-15,-0.331125827815,-70.0006036096,19.0
2420,2016-11-15,-0.248344370861,-61.9919720823,20.0
2421,2016-11-15,-0.413907284768,-72.2044515106,21.0
2422,2016-11-15,-0.331125827815,-88.9862112371,22.0
2423,2016-11-15,-0.248344370861,21.3483638879,23.0
2424,2016-11-15,-0.331125827815,-65.3625252722,24.0
2425,2016-11-15,-0.248344370861,-41.21223597,25.0
2426,2016-11-15,-0.331125827815,-58.569877459,26.0
2427,2016-11-15,-0.248344370861,-84.7349143296,27.0
2428,2016-11-15,-0.248344370861,-87.4164735869,28.0
2429,2016-11-15,-0.413907284768,-61.2291649939,29.0
2430,2016-11-15,-0.331125827815,-67.4574323277,30.0
2431,2016-11-15,-0.413907284768,-78.5749737951,31.0
2432,2016-11-15,-0.413907284768,-65.2807149192,32.0
2433,2016-11-15,-0.413907284768,-82.4482543151,33.0
2434,2016-11-15,-0.496688741722,-20.7347860784,34.0
2435,2016-11-15,-0.413907284768,2.3169326856,35.0
2436,2016-11-15,-0.331125827815,-44.8606662881,36.0
2437,2016-11-15,-0.248344370861,-72.4973638423,37.0
2438,2016-11-15,-0.331125827815,-67.4911286527,38.0
2439,2016-11-15,-0.413907284768,-56.2705175009,39.0
2440,2016-11-15,-0.496688741722,-17.2438703142,40.0
2441,2016-11-15,-0.496688741722,-79.1923420766,41.0
2442,2016-11-15,-0.248344370861,-10.7045588725,42.0
2443,2016-11-15,-0.0827814569536,-25.5636064281,43.0
2444,2016-11-15,-0.0827814569536,-29.6266224286,44.0
2445,2016-11-15,-0.165562913907,-31.7597436127,45.0
2446,2016-11-15,0.0,4.16378492561,46.0
2447,2016-11-15,0.331125827815,140.537317657,47.0
2448,2016-11-16,0.0,-62.8962685895,0.0
2449,2016-11-16,0.412541254125,-35.8844821729,1.0
2450,2016-11-16,0.247524752475,-19.4355255842,2.0
2451,2016-11-16,0.0825082508251,-82.6585616169,3.0
2452,2016-11-16,0.0,-36.8304388778,4.0
2453,2016-11-16,-0.16501650165,-73.9091671338,5.0
2454,2016-11-16,-0.16501650165,-85.9413108621,6.0
2455,2016-11-16,-0.3300330033,-69.1848302168,7.0
2456,2016-11-16,0.0,-68.0544708232,8.0
2457,2016-11-16,-0.247524752475,-78.4535410734,9.0
2458,2016-11-16,-0.3300330033,-58.9571230295,10.0
2459,2016-11-16,-0.3300330033,-82.1027200405,11.0
2460,2016-11-16,-0.3300330033,-75.6460689049,12.0
2461,2016-11-16,-0.3300330033,-86.0914157417,13.0
2462,2016-11-16,-0.16501650165,-72.6469970092,14.0
2463,2016-11-16,-0.16501650165,-87.0179097881,15.0
2464,2016-11-16,-0.16501650165,-84.2791086689,16.0
2465,2016-11-16,-0.16501650165,-93.62781468,17.0
2466,2016-11-16,-0.247524752475,-94.3274485802,18.0
2467,2016-11-16,-0.3300330033,-90.4368121366,19.0
2468,2016-11-16,-0.412541254125,-41.2880386331,20.0
2469,2016-11-16,-0.3300330033,-85.9759275564,21.0
2470,2016-11-16,-0.412541254125,-96.7085228984,22.0
2471,2016-11-16,-0.3300330033,-84.3584935789,23.0
2472,2016-11-16,-0.247524752475,-69.3464259491,24.0
2473,2016-11-16,-0.3300330033,-72.8788408212,25.0
2474,2016-11-16,-0.3300330033,-82.7303303635,26.0
2475,2016-11-16,-0.3300330033,-70.3590569508,27.0
2476,2016-11-16,-0.0825082508251,-59.1035391574,28.0
2477,2016-11-16,-0.16501650165,-95.1053430889,29.0
2478,2016-11-16,-0.0825082508251,-54.1505524293,30.0
2479,2016-11-16,-0.0825082508251,-80.9409276091,31.0
2480,2016-11-16,-0.16501650165,-85.1407174963,32.0
2481,2016-11-16,-0.247524752475,-92.1516584336,33.0
2482,2016-11-16,-0.247524752475,-55.0374907238,34.0
2483,2016-11-16,-0.247524752475,-46.9307713535,35.0
2484,2016-11-16,-0.3300330033,-47.610757745,36.0
2485,2016-11-16,-0.49504950495,-22.1812800867,37.0
2486,2016-11-16,-0.49504950495,-69.4104716104,38.0
2487,2016-11-16,-0.49504950495,-25.5639015813,39.0
2488,2016-11-16,-0.49504950495,-89.2250408329,40.0
2489,2016-11-16,-0.412541254125,-42.5363643877,41.0
2490,2016-11-16,-0.3300330033,-52.0593173128,42.0
2491,2016-11-16,-0.3300330033,-57.8690795634,43.0
2492,2016-11-16,-0.3300330033,-73.2953248176,44.0
2493,2016-11-16,-0.3300330033,-45.7595803252,45.0
2494,2016-11-16,-0.3300330033,-72.0423343759,46.0
2495,2016-11-16,-0.0825082508251,-2.3857336894,47.0
2496,2016-11-17,-0.247729149463,-71.6779447969,0.0
2497,2016-11-17,-0.330305532618,-28.978645206,1.0
2498,2016-11-17,-0.247729149463,-72.5933920551,2.0
2499,2016-11-17,-0.412881915772,-53.6867465448,3.0
2500,2016-11-17,-0.412881915772,-59.36639507,4.0
2501,2016-11-17,-0.495458298926,-52.6814694517,5.0
2502,2016-11-17,-0.74318744839,-51.3109085424,6.0
2503,2016-11-17,-0.825763831544,-32.0233402749,7.0
2504,2016-11-17,-0.825763831544,-29.7095473959,8.0
2505,2016-11-17,-0.908340214699,-72.004884572,9.0
2506,2016-11-17,-0.825763831544,-78.0564945343,10.0
2507,2016-11-17,-0.990916597853,-71.3191854277,11.0
2508,2016-11-17,-1.07349298101,-47.0959869787,12.0
2509,2016-11-17,-0.990916597853,-75.3491190846,13.0
2510,2016-11-17,-0.990916597853,-87.4620013857,14.0
2511,2016-11-17,-0.990916597853,-76.3749349298,15.0
2512,2016-11-17,-0.908340214699,-55.8557371424,16.0
2513,2016-11-17,-0.825763831544,-78.8559305292,17.0
2514,2016-11-17,-0.825763831544,-87.9602990273,18.0
2515,2016-11-17,-0.990916597853,-70.352709201,19.0
2516,2016-11-17,-0.825763831544,-81.8918895564,20.0
2517,2016-11-17,-0.74318744839,-91.7259762636,21.0
2518,2016-11-17,-0.74318744839,-85.8213294087,22.0
2519,2016-11-17,-0.825763831544,-93.0257283134,23.0
2520,2016-11-17,-0.825763831544,-74.7607479373,24.0
2521,2016-11-17,-0.908340214699,-54.7576640738,25.0
2522,2016-11-17,-0.990916597853,-59.5664783449,26.0
2523,2016-11-17,-1.07349298101,-37.1019188495,27.0
2524,2016-11-17,-0.990916597853,-46.5948099293,28.0
2525,2016-11-17,-1.07349298101,21.7223889725,29.0
2526,2016-11-17,-1.07349298101,-78.3411020329,30.0
2527,2016-11-17,-0.990916597853,-51.9044055443,31.0
2528,2016-11-17,-1.07349298101,-65.4191963981,32.0
2529,2016-11-17,-1.07349298101,-70.7767276193,33.0
2530,2016-11-17,-1.40379851363,246.483598488,34.0
2531,2016-11-17,-1.40379851363,4.65305903569,35.0
2532,2016-11-17,-1.23864574732,-25.1329909944,36.0
2533,2016-11-17,-1.32122213047,-25.0056983123,37.0
2534,2016-11-17,-1.32122213047,-11.950141812,38.0
2535,2016-11-17,-1.07349298101,-67.0840580102,39.0
2536,2016-11-17,-1.07349298101,-56.5669171716,40.0
2537,2016-11-17,-1.07349298101,-76.4904150334,41.0
2538,2016-11-17,-1.07349298101,-72.0924213349,42.0
2539,2016-11-17,-0.990916597853,-85.009448205,43.0
2540,2016-11-17,-1.07349298101,-79.0451481177,44.0
2541,2016-11-17,-1.07349298101,-82.9668551365,45.0
2542,2016-11-17,-1.56895127993,92.5555621591,46.0
2543,2016-11-17,-1.23864574732,-78.0838439978,47.0
2544,2016-11-18,-0.250836120401,-76.8733867416,0.0
2545,2016-11-18,0.0,-60.7154145801,1.0
2546,2016-11-18,0.0836120401338,-73.2380477232,2.0
2547,2016-11-18,0.334448160535,-66.1525370503,3.0
2548,2016-11-18,0.585284280936,-64.8536146916,4.0
2549,2016-11-18,0.167224080268,-82.0033529075,5.0
2550,2016-11-18,0.250836120401,-76.3310230809,6.0
2551,2016-11-18,0.250836120401,-87.9298812113,7.0
2552,2016-11-18,0.334448160535,-34.2673153267,8.0
2553,2016-11-18,0.501672240803,-36.6340545989,9.0
2554,2016-11-18,0.501672240803,-76.4586664665,10.0
2555,2016-11-18,0.167224080268,-76.0616823254,11.0
2556,2016-11-18,0.167224080268,-74.1118830078,12.0
2557,2016-11-18,0.585284280936,26.9933832763,13.0
2558,2016-11-18,0.418060200669,-76.3373771607,14.0
2559,2016-11-18,0.334448160535,11.341890826,15.0
2560,2016-11-18,0.501672240803,-61.6410251522,16.0
2561,2016-11-18,0.501672240803,-62.4620355696,17.0
2562,2016-11-18,0.418060200669,-49.4101026434,18.0
2563,2016-11-18,0.501672240803,-76.9018732017,19.0
2564,2016-11-18,0.418060200669,-79.367070559,20.0
2565,2016-11-18,0.334448160535,-78.4099693129,21.0
2566,2016-11-18,0.250836120401,-86.4543057744,22.0
2567,2016-11-18,0.167224080268,-60.804225086,23.0
2568,2016-11-18,-0.0836120401338,-47.5127223992,24.0
2569,2016-11-18,0.0836120401338,64.4192594615,25.0
2570,2016-11-18,-0.0836120401338,-88.0407893696,26.0
2571,2016-11-18,0.0,-80.733387018,27.0
2572,2016-11-18,0.0836120401338,-60.6764799591,28.0
2573,2016-11-18,0.0836120401338,-77.0723965745,29.0
2574,2016-11-18,0.334448160535,-50.1047744739,30.0
2575,2016-11-18,0.250836120401,-57.5442732258,31.0
2576,2016-11-18,0.0836120401338,-30.0910324336,32.0
2577,2016-11-18,0.167224080268,-86.3427880043,33.0
2578,2016-11-18,-0.167224080268,-60.3673930392,34.0
2579,2016-11-18,-0.250836120401,47.5945722916,35.0
2580,2016-11-18,-0.334448160535,28.924287502,36.0
2581,2016-11-18,-0.418060200669,-31.9522404346,37.0
2582,2016-11-18,-0.250836120401,-37.2531722183,38.0
2583,2016-11-18,-0.334448160535,-62.4496835062,39.0
2584,2016-11-18,-0.334448160535,-77.6169662662,40.0
2585,2016-11-18,-0.334448160535,-76.3817740135,41.0
2586,2016-11-18,-0.334448160535,-46.805996467,42.0
2587,2016-11-18,-0.334448160535,-56.9922737037,43.0
2588,2016-11-18,-0.585284280936,-2.83665025298,44.0
2589,2016-11-18,-0.501672240803,-39.1564147596,45.0
2590,2016-11-18,-0.418060200669,-66.6226450587,46.0
2591,2016-11-18,-0.418060200669,-57.5687207993,47.0
2592,2016-11-21,0.0839630562552,-71.0066753067,0.0
2593,2016-11-21,0.0,-52.8656858923,1.0
2594,2016-11-21,0.419815281276,-31.3720895038,2.0
2595,2016-11-21,0.16792611251,-60.209816065,3.0
2596,2016-11-21,0.0839630562552,-52.5641213878,4.0
2597,2016-11-21,0.419815281276,8.26404014092,5.0
2598,2016-11-21,0.587741393787,33.4118164959,6.0
2599,2016-11-21,0.587741393787,-19.3484053479,7.0
2600,2016-11-21,0.335852225021,-17.1932946043,8.0
2601,2016-11-21,0.587741393787,-60.9515002054,9.0
2602,2016-11-21,0.335852225021,-38.6753587545,10.0
2603,2016-11-21,0.503778337531,-44.9757443264,11.0
2604,2016-11-21,0.419815281276,-47.0655064641,12.0
2605,2016-11-21,0.755667506297,-25.8330319488,13.0
2606,2016-11-21,0.923593618808,-9.46425182455,14.0
2607,2016-11-21,1.00755667506,21.9848656843,15.0
2608,2016-11-21,1.17548278757,27.2511827901,16.0
2609,2016-11-21,1.17548278757,85.372663854,17.0
2610,2016-11-21,1.17548278757,-12.7121679476,18.0
2611,2016-11-21,1.25944584383,13.2371582061,19.0
2612,2016-11-21,1.17548278757,-32.5357504461,20.0
2613,2016-11-21,1.00755667506,-23.5945620594,21.0
2614,2016-11-21,1.09151973132,-44.1714845466,22.0
2615,2016-11-21,1.17548278757,-46.8188781683,23.0
2616,2016-11-21,1.17548278757,-43.0268556932,24.0
2617,2016-11-21,1.17548278757,-23.7880275591,25.0
2618,2016-11-21,1.17548278757,-26.1234000464,26.0
2619,2016-11-21,1.17548278757,11.2721002068,27.0
2620,2016-11-21,1.25944584383,-10.5282673105,28.0
2621,2016-11-21,1.17548278757,-35.081392548,29.0
2622,2016-11-21,1.17548278757,-24.8835244243,30.0
2623,2016-11-21,1.17548278757,36.1737861861,31.0
2624,2016-11-21,1.34340890008,88.0798296079,32.0
2625,2016-11-21,1.42737195634,83.8838987254,33.0
2626,2016-11-21,1.42737195634,26.8243422746,34.0
2627,2016-11-21,1.51133501259,11.6749417065,35.0
2628,2016-11-21,1.6792611251,54.9676535994,36.0
2629,2016-11-21,1.34340890008,30.9919371635,37.0
2630,2016-11-21,1.51133501259,-8.23141483132,38.0
2631,2016-11-21,1.42737195634,32.6144088832,39.0
2632,2016-11-21,1.42737195634,29.0397488965,40.0
2633,2016-11-21,1.51133501259,-9.76160786585,41.0
2634,2016-11-21,1.59529806885,-9.80147227012,42.0
2635,2016-11-21,1.59529806885,5.02814276473,43.0
2636,2016-11-21,1.59529806885,-18.0141420105,44.0
2637,2016-11-21,1.51133501259,-14.6599124667,45.0
2638,2016-11-21,1.6792611251,94.527190224,46.0
2639,2016-11-21,1.6792611251,-34.9520483952,47.0
2640,2016-11-22,0.660611065235,-33.7130220225,0.0
2641,2016-11-22,0.330305532618,-6.97994091514,1.0
2642,2016-11-22,0.330305532618,-62.1965568965,2.0
2643,2016-11-22,0.330305532618,-64.891014175,3.0
2644,2016-11-22,0.247729149463,-67.1236484866,4.0
2645,2016-11-22,0.247729149463,-45.4934085666,5.0
2646,2016-11-22,0.330305532618,-71.5397268672,6.0
2647,2016-11-22,0.330305532618,-53.0453044834,7.0
2648,2016-11-22,0.330305532618,-58.8669160551,8.0
2649,2016-11-22,0.165152766309,-66.9926586657,9.0
2650,2016-11-22,0.0,-47.6977612445,10.0
2651,2016-11-22,0.247729149463,16.5299237742,11.0
2652,2016-11-22,0.247729149463,-69.621087203,12.0
2653,2016-11-22,0.247729149463,-33.5591554897,13.0
2654,2016-11-22,0.165152766309,-20.4406997023,14.0
2655,2016-11-22,0.0825763831544,-58.3637467079,15.0
2656,2016-11-22,-0.247729149463,-43.7820926002,16.0
2657,2016-11-22,-0.165152766309,-74.3954008052,17.0
2658,2016-11-22,-0.247729149463,-53.9249905082,18.0
2659,2016-11-22,-0.247729149463,-67.6062855878,19.0
2660,2016-11-22,0.0,-66.6072326152,20.0
2661,2016-11-22,-0.247729149463,-35.1135544799,21.0
2662,2016-11-22,-0.247729149463,-55.565059129,22.0
2663,2016-11-22,-0.247729149463,-53.0570789645,23.0
2664,2016-11-22,0.0,-21.8442530073,24.0
2665,2016-11-22,0.0825763831544,-52.2728204396,25.0
2666,2016-11-22,0.0825763831544,-45.3293228325,26.0
2667,2016-11-22,-0.165152766309,-49.9068062468,27.0
2668,2016-11-22,-0.165152766309,-36.6533840795,28.0
2669,2016-11-22,-0.165152766309,-85.7024495493,29.0
2670,2016-11-22,-0.165152766309,-78.2610377898,30.0
2671,2016-11-22,-0.495458298926,257.521909678,31.0
2672,2016-11-22,-0.247729149463,108.571791315,32.0
2673,2016-11-22,-0.330305532618,-34.359325081,33.0
2674,2016-11-22,-0.247729149463,-48.6174289012,34.0
2675,2016-11-22,-0.495458298926,89.1857234955,35.0
2676,2016-11-22,-0.74318744839,200.725674,36.0
2677,2016-11-22,-0.578034682081,163.54330215,37.0
2678,2016-11-22,-0.412881915772,-46.1615072733,38.0
2679,2016-11-22,-0.412881915772,-17.5648066534,39.0
2680,2016-11-22,-0.578034682081,-17.7112694153,40.0
2681,2016-11-22,-0.330305532618,12.3613527864,41.0
2682,2016-11-22,0.0,68.6128766232,42.0
2683,2016-11-22,-0.165152766309,-70.4250265022,43.0
2684,2016-11-22,-0.0825763831544,-86.7541157429,44.0
2685,2016-11-22,-0.247729149463,-49.1777111521,45.0
2686,2016-11-22,-0.330305532618,-49.0676307592,46.0
2687,2016-11-22,-0.247729149463,-42.5676624216,47.0
2688,2016-11-23,0.579470198675,-71.9078316086,0.0
2689,2016-11-23,0.413907284768,-71.8214867619,1.0
2690,2016-11-23,0.662251655629,-39.951142319,2.0
2691,2016-11-23,0.496688741722,-16.4712215704,3.0
2692,2016-11-23,0.579470198675,-37.9263172616,4.0
2693,2016-11-23,0.579470198675,-50.1088166248,5.0
2694,2016-11-23,0.579470198675,-51.4289435028,6.0
2695,2016-11-23,0.579470198675,-70.4461622336,7.0
2696,2016-11-23,0.579470198675,-19.8532456402,8.0
2697,2016-11-23,0.496688741722,-31.5403290844,9.0
2698,2016-11-23,0.496688741722,-54.9412484856,10.0
2699,2016-11-23,0.331125827815,-26.8300478627,11.0
2700,2016-11-23,0.331125827815,-41.9854207121,12.0
2701,2016-11-23,0.331125827815,-14.3826808432,13.0
2702,2016-11-23,0.248344370861,-44.2628970694,14.0
2703,2016-11-23,0.248344370861,-63.6267562533,15.0
2704,2016-11-23,0.331125827815,-52.4600246149,16.0
2705,2016-11-23,0.248344370861,-52.961686547,17.0
2706,2016-11-23,0.248344370861,-42.2325886019,18.0
2707,2016-11-23,0.331125827815,-40.9871028752,19.0
2708,2016-11-23,0.331125827815,-29.6851483523,20.0
2709,2016-11-23,0.331125827815,-42.3403970871,21.0
2710,2016-11-23,0.496688741722,-28.448351623,22.0
2711,2016-11-23,0.579470198675,-40.8014986392,23.0
2712,2016-11-23,0.579470198675,-57.7966604853,24.0
2713,2016-11-23,0.579470198675,-4.3929605245,25.0
2714,2016-11-23,0.579470198675,-41.4852908442,26.0
2715,2016-11-23,0.413907284768,112.673766378,27.0
2716,2016-11-23,0.413907284768,-65.2523077457,28.0
2717,2016-11-23,0.413907284768,-57.3649621694,29.0
2718,2016-11-23,0.496688741722,67.7193872342,30.0
2719,2016-11-23,0.165562913907,178.528373938,31.0
2720,2016-11-23,0.0827814569536,106.178040036,32.0
2721,2016-11-23,0.165562913907,-41.9222724086,33.0
2722,2016-11-23,0.331125827815,-18.6848236494,34.0
2723,2016-11-23,0.331125827815,-46.3760841721,35.0
2724,2016-11-23,0.165562913907,-37.5052293682,36.0
2725,2016-11-23,0.165562913907,-9.4114200785,37.0
2726,2016-11-23,0.165562913907,99.9715444133,38.0
2727,2016-11-23,0.0827814569536,16.3346830615,39.0
2728,2016-11-23,-0.248344370861,101.003829868,40.0
2729,2016-11-23,0.0,38.9692801206,41.0
2730,2016-11-23,0.0,50.0987541004,42.0
2731,2016-11-23,-0.331125827815,107.992274382,43.0
2732,2016-11-23,-0.165562913907,6.43251355559,44.0
2733,2016-11-23,0.0827814569536,23.4828057014,45.0
2734,2016-11-23,-0.248344370861,-33.1512335956,46.0
2735,2016-11-23,-0.248344370861,-62.5724093843,47.0
2736,2016-11-24,0.248962655602,-52.6433167871,0.0
2737,2016-11-24,0.0,-65.9988858122,1.0
2738,2016-11-24,0.165975103734,-79.8769294987,2.0
2739,2016-11-24,0.331950207469,-41.7971034991,3.0
2740,2016-11-24,0.580912863071,-68.1617222963,4.0
2741,2016-11-24,0.497925311203,-70.5767736291,5.0
2742,2016-11-24,0.497925311203,-77.2832157223,6.0
2743,2016-11-24,0.497925311203,-68.3285975339,7.0
2744,2016-11-24,0.331950207469,-61.9328637829,8.0
2745,2016-11-24,0.331950207469,-73.0847543811,9.0
2746,2016-11-24,0.497925311203,-86.0456348738,10.0
2747,2016-11-24,0.414937759336,-61.2696086681,11.0
2748,2016-11-24,0.497925311203,-44.4848229021,12.0
2749,2016-11-24,0.580912863071,-7.8513991842,13.0
2750,2016-11-24,0.663900414938,-60.3343316567,14.0
2751,2016-11-24,0.580912863071,25.4935387146,15.0
2752,2016-11-24,0.580912863071,-51.2023533084,16.0
2753,2016-11-24,0.663900414938,-61.9406749525,17.0
2754,2016-11-24,0.663900414938,-16.1815965711,18.0
2755,2016-11-24,0.663900414938,-32.029536629,19.0
2756,2016-11-24,0.580912863071,-58.0460287444,20.0
2757,2016-11-24,0.580912863071,-17.3423039788,21.0
2758,2016-11-24,0.497925311203,-24.5998553197,22.0
2759,2016-11-24,0.580912863071,-24.3644694481,23.0
2760,2016-11-24,0.580912863071,-68.1760812399,24.0
2761,2016-11-24,0.580912863071,0.238732065814,25.0
2762,2016-11-24,0.580912863071,-64.4268242037,26.0
2763,2016-11-24,0.580912863071,-9.40587767883,27.0
2764,2016-11-24,0.580912863071,-68.6841785856,28.0
2765,2016-11-24,0.829875518672,255.66221879,29.0
2766,2016-11-24,0.829875518672,-54.4586477445,30.0
2767,2016-11-24,0.829875518672,29.6795462939,31.0
2768,2016-11-24,0.746887966805,-14.2876579424,32.0
2769,2016-11-24,0.663900414938,-50.4160440227,33.0
2770,2016-11-24,0.580912863071,-50.9407196541,34.0
2771,2016-11-24,0.580912863071,-68.1615790322,35.0
2772,2016-11-24,0.580912863071,-32.4810238218,36.0
2773,2016-11-24,0.663900414938,-24.1191145218,37.0
2774,2016-11-24,0.663900414938,-50.6968777721,38.0
2775,2016-11-24,0.663900414938,-76.9469575956,39.0
2776,2016-11-24,0.414937759336,-61.0101993024,40.0
2777,2016-11-24,0.0829875518672,39.1168992162,41.0
2778,2016-11-24,0.248962655602,10.8627757658,42.0
2779,2016-11-24,0.165975103734,19.505230086,43.0
2780,2016-11-24,0.0829875518672,-4.74206418856,44.0
2781,2016-11-24,0.0,-68.504497052,45.0
2782,2016-11-24,0.0,-31.9101959198,46.0
2783,2016-11-24,0.0829875518672,-76.6327743081,47.0
2784,2016-11-25,0.16583747927,-49.6272018174,0.0
2785,2016-11-25,0.746268656716,-17.5490951937,1.0
2786,2016-11-25,0.746268656716,-16.2675195581,2.0
2787,2016-11-25,0.746268656716,-30.8136923951,3.0
2788,2016-11-25,0.746268656716,0.505896805131,4.0
2789,2016-11-25,0.497512437811,59.4786427613,5.0
2790,2016-11-25,0.580431177446,14.7748216036,6.0
2791,2016-11-25,-0.0829187396352,166.303945141,7.0
2792,2016-11-25,-0.0829187396352,35.2799971337,8.0
2793,2016-11-25,-0.0829187396352,-37.6332084499,9.0
2794,2016-11-25,0.0829187396352,-18.803293984,10.0
2795,2016-11-25,0.331674958541,-28.71836073,11.0
2796,2016-11-25,0.663349917081,-14.4490112813,12.0
2797,2016-11-25,0.663349917081,15.848467423,13.0
2798,2016-11-25,0.663349917081,-39.6808284849,14.0
2799,2016-11-25,0.580431177446,-28.540025951,15.0
2800,2016-11-25,0.663349917081,-65.7913404636,16.0
2801,2016-11-25,0.663349917081,-35.235425566,17.0
2802,2016-11-25,0.746268656716,20.8805568892,18.0
2803,2016-11-25,1.16086235489,209.467229417,19.0
2804,2016-11-25,1.32669983416,231.306790604,20.0
2805,2016-11-25,1.90713101161,457.782569869,21.0
2806,2016-11-25,2.40464344942,296.512950231,22.0
2807,2016-11-25,2.15588723051,87.8212273752,23.0
2808,2016-11-25,2.15588723051,166.011077244,24.0
2809,2016-11-25,2.32172470978,104.16626812,25.0
2810,2016-11-25,2.15588723051,103.19596897,26.0
2811,2016-11-25,2.23880597015,79.3037646862,27.0
2812,2016-11-25,2.57048092869,182.272476543,28.0
2813,2016-11-25,2.40464344942,63.9700156994,29.0
2814,2016-11-25,2.23880597015,-54.8093088599,30.0
2815,2016-11-25,1.90713101161,-12.9490771052,31.0
