,date,price_change,relative_volume,sequence
1246,2016-10-18,0.597976080957,-44.2248116403,46.0
1247,2016-10-18,0.64397424103,-53.4593552559,47.0
1248,2016-10-19,0.0,-80.7544987472,0.0
1249,2016-10-19,-0.091407678245,-78.6129264155,1.0
1250,2016-10-19,-0.0457038391225,-80.2441145672,2.0
1251,2016-10-19,0.228519195612,-71.941831612,3.0
1252,2016-10-19,0.639853747715,-6.9544611029,4.0
1253,2016-10-19,0.457038391225,-31.4474211749,5.0
1254,2016-10-19,0.457038391225,-61.0692857936,6.0
1255,2016-10-19,0.36563071298,-54.6137077436,7.0
1256,2016-10-19,0.411334552102,-78.6540212355,8.0
1257,2016-10-19,0.457038391225,-68.0874324082,9.0
1258,2016-10-19,0.411334552102,-72.3179510123,10.0
1259,2016-10-19,0.18281535649,-75.8502179578,11.0
1260,2016-10-19,0.274223034735,-68.8607884952,12.0
1261,2016-10-19,0.137111517367,-62.9550227131,13.0
1262,2016-10-19,0.274223034735,-68.1065135732,14.0
1263,2016-10-19,0.18281535649,-69.9188889837,15.0
1264,2016-10-19,0.319926873857,-75.6102573826,16.0
1265,2016-10-19,0.319926873857,-69.437398078,17.0
1266,2016-10-19,0.319926873857,-60.1642074724,18.0
1267,2016-10-19,0.319926873857,-45.2466767772,19.0
1268,2016-10-19,0.228519195612,-38.8716703683,20.0
1269,2016-10-19,0.319926873857,-51.0220373133,21.0
1270,2016-10-19,0.18281535649,-56.3677681917,22.0
1271,2016-10-19,0.228519195612,-57.2020211544,23.0
1272,2016-10-19,0.137111517367,-54.3449310111,24.0
1273,2016-10-19,0.0,-30.5182827284,25.0
1274,2016-10-19,0.091407678245,-63.692717562,26.0
1275,2016-10-19,0.0,-62.1056501487,27.0
1276,2016-10-19,0.0457038391225,-70.4012038462,28.0
1277,2016-10-19,0.0,-62.1275967026,29.0
1278,2016-10-19,-0.0457038391225,-50.0456373277,30.0
1279,2016-10-19,-0.0457038391225,-76.6929734719,31.0
1280,2016-10-19,0.137111517367,-50.5912311049,32.0
1281,2016-10-19,0.0,-33.5390246453,33.0
1282,2016-10-19,0.0457038391225,-66.3873022479,34.0
1283,2016-10-19,-0.137111517367,-34.8246373142,35.0
1284,2016-10-19,-0.228519195612,-39.9759509534,36.0
1285,2016-10-19,-0.18281535649,-43.3250381926,37.0
1286,2016-10-19,-0.137111517367,-48.3566558272,38.0
1287,2016-10-19,-0.18281535649,-35.7444343544,39.0
1288,2016-10-19,-0.411334552102,33.834216714,40.0
1289,2016-10-19,-0.502742230347,-3.72601345326,41.0
1290,2016-10-19,-0.457038391225,-17.5075956106,42.0
1291,2016-10-19,-0.502742230347,-17.2174749047,43.0
1292,2016-10-19,-0.54844606947,-59.810472751,44.0
1293,2016-10-19,-0.502742230347,-57.4912836922,45.0
1294,2016-10-19,-0.502742230347,-65.0535194606,46.0
1295,2016-10-19,-0.457038391225,-55.1649524485,47.0
1296,2016-10-20,0.0,-76.393124165,0.0
1297,2016-10-20,0.0,-76.8984804593,1.0
1298,2016-10-20,0.0918273645546,-69.1769227699,2.0
1299,2016-10-20,-0.137741046832,-57.1067153595,3.0
1300,2016-10-20,0.0459136822773,-70.0659378178,4.0
1301,2016-10-20,0.0918273645546,-80.9404319198,5.0
1302,2016-10-20,0.229568411387,-67.7583948537,6.0
1303,2016-10-20,0.137741046832,-70.4496454961,7.0
1304,2016-10-20,0.0459136822773,-59.9059490011,8.0
1305,2016-10-20,0.0459136822773,-68.1823567212,9.0
1306,2016-10-20,0.0459136822773,-57.5165716337,10.0
1307,2016-10-20,-0.0918273645546,-52.2455999739,11.0
1308,2016-10-20,0.0,-58.0647500762,12.0
1309,2016-10-20,-0.0918273645546,-79.7360260267,13.0
1310,2016-10-20,-0.0918273645546,-71.2311392137,14.0
1311,2016-10-20,-0.0459136822773,-70.7148814599,15.0
1312,2016-10-20,0.0459136822773,-65.4187197773,16.0
1313,2016-10-20,0.0,-67.7473890577,17.0
1314,2016-10-20,-0.0459136822773,-66.6954904677,18.0
1315,2016-10-20,0.137741046832,-46.2571090965,19.0
1316,2016-10-20,0.0459136822773,-72.7113464664,20.0
1317,2016-10-20,0.183654729109,-49.3691746703,21.0
1318,2016-10-20,0.0459136822773,-68.2234297265,22.0
1319,2016-10-20,0.137741046832,-68.1048074466,23.0
1320,2016-10-20,0.137741046832,-68.008916122,24.0
1321,2016-10-20,0.137741046832,-51.9636670368,25.0
1322,2016-10-20,0.0459136822773,-64.9109322671,26.0
1323,2016-10-20,0.0459136822773,-37.5961863413,27.0
1324,2016-10-20,0.0918273645546,-6.36490507994,28.0
1325,2016-10-20,0.183654729109,-56.3258016946,29.0
1326,2016-10-20,0.137741046832,-49.4517092226,30.0
1327,2016-10-20,0.137741046832,-54.8849764794,31.0
1328,2016-10-20,0.0459136822773,-43.9784602188,32.0
1329,2016-10-20,0.0918273645546,-52.4169806171,33.0
1330,2016-10-20,0.137741046832,-56.5692677417,34.0
1331,2016-10-20,0.229568411387,-65.1143533431,35.0
1332,2016-10-20,0.183654729109,-7.71481232384,36.0
1333,2016-10-20,0.229568411387,-44.8890498452,37.0
1334,2016-10-20,0.229568411387,-66.5791259028,38.0
1335,2016-10-20,0.183654729109,-64.5139460738,39.0
1336,2016-10-20,0.229568411387,-61.2888986941,40.0
1337,2016-10-20,0.321395775941,-68.4394572716,41.0
1338,2016-10-20,0.275482093664,-74.4871739548,42.0
1339,2016-10-20,0.275482093664,-68.9492635617,43.0
1340,2016-10-20,0.229568411387,-76.5599852896,44.0
1341,2016-10-20,0.137741046832,-72.4746419098,45.0
1342,2016-10-20,0.137741046832,-78.1481016089,46.0
1343,2016-10-20,0.183654729109,-82.4040201589,47.0
1344,2016-10-21,-0.0916590284143,-88.2332764683,0.0
1345,2016-10-21,0.0,-88.8509323583,1.0
1346,2016-10-21,0.0,-86.7154062168,2.0
1347,2016-10-21,0.0916590284143,-85.1307617898,3.0
1348,2016-10-21,0.137488542621,-82.0450901708,4.0
1349,2016-10-21,0.229147571036,-75.6308108495,5.0
1350,2016-10-21,0.595783684693,-21.2074540719,6.0
1351,2016-10-21,0.549954170486,-25.877063851,7.0
1352,2016-10-21,0.458295142072,-35.6456369379,8.0
1353,2016-10-21,0.549954170486,-69.1863738627,9.0
1354,2016-10-21,1.14573785518,118.290019304,10.0
1355,2016-10-21,1.23739688359,124.876693321,11.0
1356,2016-10-21,1.32905591201,34.9650430145,12.0
1357,2016-10-21,1.42071494042,46.2092895994,13.0
1358,2016-10-21,1.46654445463,0.840035466815,14.0
1359,2016-10-21,1.37488542621,29.8083550414,15.0
1360,2016-10-21,1.60403299725,53.1919690747,16.0
1361,2016-10-21,1.64986251146,146.76841522,17.0
1362,2016-10-21,1.78735105408,78.8958053167,18.0
1363,2016-10-21,1.46654445463,175.495833242,19.0
1364,2016-10-21,1.64986251146,22.8913307207,20.0
1365,2016-10-21,1.46654445463,14.3617291337,21.0
1366,2016-10-21,1.37488542621,46.7009396605,22.0
1367,2016-10-21,1.51237396884,-10.9511997803,23.0
1368,2016-10-21,1.60403299725,-39.3617140591,24.0
1369,2016-10-21,1.46654445463,-68.4875680267,25.0
1370,2016-10-21,1.51237396884,-50.0083548317,26.0
1371,2016-10-21,1.42071494042,-50.4340938689,27.0
1372,2016-10-21,1.46654445463,-41.8513045039,28.0
1373,2016-10-21,1.64986251146,7.99237728607,29.0
1374,2016-10-21,1.64986251146,12.1808542636,30.0
1375,2016-10-21,1.69569202566,-34.770594587,31.0
1376,2016-10-21,1.87901008249,125.586749441,32.0
1377,2016-10-21,2.06232813932,257.560212569,33.0
1378,2016-10-21,2.5664527956,339.905712816,34.0
1379,2016-10-21,2.70394133822,208.843425999,35.0
1380,2016-10-21,2.84142988084,166.340992891,36.0
1381,2016-10-21,2.61228230981,76.0882271552,37.0
1382,2016-10-21,2.5664527956,-18.4083294572,38.0
1383,2016-10-21,2.42896425298,-16.7432654794,39.0
1384,2016-10-21,2.5664527956,-21.2601518821,40.0
1385,2016-10-21,2.47479376719,-59.5257536347,41.0
1386,2016-10-21,2.61228230981,-17.7142747063,42.0
1387,2016-10-21,2.61228230981,-25.6892312353,43.0
1388,2016-10-21,2.65811182401,-31.9539596552,44.0
1389,2016-10-21,2.88725939505,77.555131251,45.0
1390,2016-10-21,2.84142988084,-32.1601981205,46.0
1391,2016-10-21,2.84142988084,-13.9150376606,47.0
1392,2016-10-24,2.13903743316,0.344429713117,0.0
1393,2016-10-24,1.82709447415,32.4913855313,1.0
1394,2016-10-24,2.00534759358,-31.3751237626,2.0
1395,2016-10-24,1.33689839572,-47.8012342817,3.0
1396,2016-10-24,1.02495543672,-37.1421481371,4.0
1397,2016-10-24,1.38146167558,-25.6981757172,5.0
1398,2016-10-24,1.51515151515,-46.4699522442,6.0
1399,2016-10-24,1.7825311943,-25.2462896981,7.0
1400,2016-10-24,1.55971479501,-30.6833810411,8.0
1401,2016-10-24,1.64884135472,-29.9802962459,9.0
1402,2016-10-24,1.47058823529,-46.9831711341,10.0
1403,2016-10-24,1.47058823529,-50.5347015129,11.0
1404,2016-10-24,1.55971479501,-9.48487949634,12.0
1405,2016-10-24,1.60427807487,-10.8453384032,13.0
1406,2016-10-24,1.60427807487,-15.0039728225,14.0
1407,2016-10-24,1.55971479501,-22.4030745466,15.0
1408,2016-10-24,1.55971479501,-36.1873446788,16.0
1409,2016-10-24,1.64884135472,-52.9475716982,17.0
1410,2016-10-24,1.60427807487,-50.3043611778,18.0
1411,2016-10-24,1.60427807487,-13.0082490804,19.0
1412,2016-10-24,1.55971479501,-0.810689368751,20.0
1413,2016-10-24,1.29233511586,13.5683073977,21.0
1414,2016-10-24,1.33689839572,23.257011339,22.0
1415,2016-10-24,1.33689839572,-17.5128033662,23.0
1416,2016-10-24,1.96078431373,96.2205223233,24.0
1417,2016-10-24,1.7825311943,-10.2845958307,25.0
1418,2016-10-24,1.7825311943,-54.8685830824,26.0
1419,2016-10-24,2.00534759358,32.2968893366,27.0
1420,2016-10-24,1.96078431373,-10.9131360275,28.0
1421,2016-10-24,1.7825311943,-20.6883906694,29.0
1422,2016-10-24,1.7825311943,-40.4139839604,30.0
1423,2016-10-24,1.73796791444,-29.2406890443,31.0
1424,2016-10-24,1.73796791444,-33.6179537964,32.0
1425,2016-10-24,1.7825311943,-40.7070324247,33.0
1426,2016-10-24,1.82709447415,-27.1698825683,34.0
1427,2016-10-24,1.7825311943,-32.5664792734,35.0
1428,2016-10-24,1.7825311943,-40.9537314752,36.0
1429,2016-10-24,1.51515151515,-7.23826231562,37.0
1430,2016-10-24,1.42602495544,57.4499106058,38.0
1431,2016-10-24,1.47058823529,-36.1831710212,39.0
1432,2016-10-24,1.51515151515,-51.379482491,40.0
1433,2016-10-24,1.7825311943,-7.23213178833,41.0
1434,2016-10-24,1.73796791444,-12.7634982098,42.0
1435,2016-10-24,1.7825311943,-20.7588599039,43.0
1436,2016-10-24,1.73796791444,-46.7971437732,44.0
1437,2016-10-24,1.33689839572,-35.6342499762,45.0
1438,2016-10-24,0.713012477718,-0.253314485546,46.0
1439,2016-10-24,0.490196078431,92.4476550581,47.0
1440,2016-10-25,0.886917960089,-66.1655027938,0.0
1441,2016-10-25,1.28603104213,-29.6821270516,1.0
1442,2016-10-25,1.28603104213,-42.0286858893,2.0
1443,2016-10-25,0.886917960089,-61.899051737,3.0
1444,2016-10-25,1.10864745011,-65.8762708481,4.0
1445,2016-10-25,1.0199556541,-73.6082599297,5.0
1446,2016-10-25,1.19733924612,-35.5305454706,6.0
1447,2016-10-25,1.10864745011,-62.9186085473,7.0
1448,2016-10-25,1.10864745011,-75.1006341455,8.0
1449,2016-10-25,1.06430155211,-53.8574385349,9.0
1450,2016-10-25,1.19733924612,-61.1829233744,10.0
1451,2016-10-25,1.28603104213,-25.5850225079,11.0
1452,2016-10-25,1.33037694013,-18.5644519375,12.0
1453,2016-10-25,1.77383592018,146.570017811,13.0
1454,2016-10-25,1.9955654102,311.924239287,14.0
1455,2016-10-25,1.90687361419,49.120366609,15.0
1456,2016-10-25,1.90687361419,-23.700412869,16.0
1457,2016-10-25,1.90687361419,-11.5934204933,17.0
1458,2016-10-25,2.43902439024,207.637712331,18.0
1459,2016-10-25,2.57206208426,228.969345116,19.0
1460,2016-10-25,2.66075388027,84.0111536837,20.0
1461,2016-10-25,2.52771618625,-13.2873539809,21.0
1462,2016-10-25,2.35033259424,-12.2110175604,22.0
1463,2016-10-25,2.30598669623,-42.007237335,23.0
1464,2016-10-25,2.52771618625,-30.0389459352,24.0
1465,2016-10-25,2.26164079823,-45.8627705744,25.0
1466,2016-10-25,2.48337028825,-18.9852842041,26.0
1467,2016-10-25,2.30598669623,-21.2159494171,27.0
1468,2016-10-25,2.35033259424,-55.1993968904,28.0
1469,2016-10-25,2.21729490022,-23.4651389451,29.0
1470,2016-10-25,1.81818181818,-10.8448081229,30.0
1471,2016-10-25,2.12860310421,-40.1881449834,31.0
1472,2016-10-25,2.08425720621,-25.8346326972,32.0
1473,2016-10-25,2.26164079823,-42.1435243062,33.0
1474,2016-10-25,2.39467849224,-24.1614679504,34.0
1475,2016-10-25,2.21729490022,-55.4890270708,35.0
1476,2016-10-25,2.43902439024,31.4424517947,36.0
1477,2016-10-25,2.52771618625,-27.9254453731,37.0
1478,2016-10-25,2.30598669623,-36.6491323538,38.0
1479,2016-10-25,2.08425720621,-18.2911671517,39.0
1480,2016-10-25,2.30598669623,-46.8496699403,40.0
1481,2016-10-25,2.39467849224,-43.2911505827,41.0
1482,2016-10-25,2.35033259424,-50.3776933686,42.0
1483,2016-10-25,2.21729490022,-52.2263982713,43.0
1484,2016-10-25,1.81818181818,-32.5630384873,44.0
1485,2016-10-25,1.9955654102,-58.2962171728,45.0
1486,2016-10-25,2.17294900222,-59.0162443186,46.0
1487,2016-10-25,2.12860310421,-42.852098174,47.0
1488,2016-10-26,-0.34737299175,-73.9280437165,0.0
1489,2016-10-26,-0.651324359531,-57.3051779424,1.0
1490,2016-10-26,-0.781589231437,-24.331549966,2.0
1491,2016-10-26,-0.955275727312,-66.7026827469,3.0
1492,2016-10-26,-1.04211897525,-41.3048670745,4.0
1493,2016-10-26,-1.04211897525,-72.5944350358,5.0
1494,2016-10-26,-1.17238384716,-57.5990253474,6.0
1495,2016-10-26,-1.21580547112,-19.2316609087,7.0
1496,2016-10-26,-1.30264871906,2.42820018541,8.0
1497,2016-10-26,-1.65002171081,16.3945572141,9.0
1498,2016-10-26,-1.43291359097,-31.5499485246,10.0
1499,2016-10-26,-1.51975683891,7.22222541595,11.0
1500,2016-10-26,-1.43291359097,-11.6746773334,12.0
1501,2016-10-26,-1.43291359097,-53.9127212844,13.0
1502,2016-10-26,-1.08554059922,-56.0019994449,14.0
1503,2016-10-26,-1.34607034303,-63.7298932198,15.0
1504,2016-10-26,-1.389491967,-25.7654129345,16.0
1505,2016-10-26,-1.30264871906,-62.3087878001,17.0
1506,2016-10-26,-1.43291359097,-55.828329053,18.0
1507,2016-10-26,-1.56317846287,-17.3135815001,19.0
1508,2016-10-26,-1.47633521494,-57.8587028866,20.0
1509,2016-10-26,-1.51975683891,-66.9222502128,21.0
1510,2016-10-26,-1.56317846287,-39.2511998313,22.0
1511,2016-10-26,-1.47633521494,-58.2608985907,23.0
1512,2016-10-26,-1.60660008684,-29.7336405572,24.0
1513,2016-10-26,-1.65002171081,-9.9783517591,25.0
1514,2016-10-26,-1.69344333478,-2.6393839229,26.0
1515,2016-10-26,-1.73686495875,5.78234707716,27.0
1516,2016-10-26,-1.69344333478,-21.1260222513,28.0
1517,2016-10-26,-1.73686495875,-52.6059172964,29.0
1518,2016-10-26,-1.82370820669,-2.65661472382,30.0
1519,2016-10-26,-1.73686495875,-42.8206714676,31.0
1520,2016-10-26,-1.25922709509,31.1987208737,32.0
1521,2016-10-26,-1.69344333478,-17.7623055877,33.0
1522,2016-10-26,-1.43291359097,-37.6751794899,34.0
1523,2016-10-26,-1.47633521494,-27.9247340928,35.0
1524,2016-10-26,-1.47633521494,-61.4068568675,36.0
1525,2016-10-26,-1.69344333478,-21.5972059121,37.0
1526,2016-10-26,-1.60660008684,-42.1631352473,38.0
1527,2016-10-26,-2.21450282241,194.034797508,39.0
1528,2016-10-26,-1.95397307859,19.3582262522,40.0
1529,2016-10-26,-1.99739470256,-15.3247517597,41.0
1530,2016-10-26,-1.95397307859,-53.0617210833,42.0
1531,2016-10-26,-1.86712983066,-16.9477888943,43.0
1532,2016-10-26,-1.69344333478,-45.3546704043,44.0
1533,2016-10-26,-1.86712983066,-57.0935178212,45.0
1534,2016-10-26,-1.69344333478,-60.0446664971,46.0
1535,2016-10-26,-1.73686495875,-73.3652887417,47.0
1536,2016-10-27,0.353513035793,-84.3459541851,0.0
1537,2016-10-27,0.220945647371,-82.3033864855,1.0
1538,2016-10-27,-0.0441891294741,-85.4667027381,2.0
1539,2016-10-27,-0.309323906319,-75.1015513445,3.0
1540,2016-10-27,-0.353513035793,-77.2696481848,4.0
1541,2016-10-27,-0.309323906319,-72.9861980501,5.0
1542,2016-10-27,-0.486080424216,-68.2995714513,6.0
1543,2016-10-27,-0.574458683164,-30.2186867286,7.0
1544,2016-10-27,-0.574458683164,-59.2090831839,8.0
1545,2016-10-27,-0.795404330535,-42.1775945517,9.0
1546,2016-10-27,-0.795404330535,-1.44332317343,10.0
1547,2016-10-27,-0.839593460009,-63.9564635287,11.0
1548,2016-10-27,-0.795404330535,-76.2236730495,12.0
1549,2016-10-27,-0.662836942112,-76.3162504834,13.0
1550,2016-10-27,-0.486080424216,-58.9810268681,14.0
1551,2016-10-27,-0.662836942112,-62.6391367081,15.0
1552,2016-10-27,-0.574458683164,-72.0195530132,16.0
1553,2016-10-27,-0.751215201061,-75.7478810215,17.0
1554,2016-10-27,-0.927971718957,-74.6963750589,18.0
1555,2016-10-27,-0.707026071586,-61.6088606285,19.0
1556,2016-10-27,-0.707026071586,-75.3775583554,20.0
1557,2016-10-27,-0.795404330535,-71.2679164745,21.0
1558,2016-10-27,-0.883782589483,-56.8254829827,22.0
1559,2016-10-27,-0.972160848431,-29.7425155816,23.0
1560,2016-10-27,-0.883782589483,-58.1269125911,24.0
1561,2016-10-27,-0.972160848431,-48.7370662197,25.0
1562,2016-10-27,-1.01634997791,-45.9508030185,26.0
1563,2016-10-27,-1.01634997791,-59.9579550924,27.0
1564,2016-10-27,-0.839593460009,-68.8316867196,28.0
1565,2016-10-27,-0.883782589483,-80.4676983576,29.0
1566,2016-10-27,-0.927971718957,-77.8242988223,30.0
1567,2016-10-27,-0.927971718957,-73.0021897906,31.0
1568,2016-10-27,-1.10472823685,-23.7032109681,32.0
1569,2016-10-27,-1.06053910738,-32.1103779336,33.0
1570,2016-10-27,-1.10472823685,-30.3122789628,34.0
1571,2016-10-27,-1.1931064958,-58.4050183948,35.0
1572,2016-10-27,-1.10472823685,-40.2897163447,36.0
1573,2016-10-27,-1.10472823685,-72.4094649292,37.0
1574,2016-10-27,-1.10472823685,-75.2542309172,38.0
1575,2016-10-27,-1.14891736633,-75.550818566,39.0
1576,2016-10-27,-0.972160848431,-32.7122963236,40.0
1577,2016-10-27,-1.06053910738,-66.1948052307,41.0
1578,2016-10-27,-1.06053910738,-78.6865683187,42.0
1579,2016-10-27,-1.06053910738,-70.2799336737,43.0
1580,2016-10-27,-0.927971718957,-72.7244707934,44.0
1581,2016-10-27,-0.972160848431,-74.5188772378,45.0
1582,2016-10-27,-0.883782589483,-81.7716314671,46.0
1583,2016-10-27,-0.927971718957,-79.2246152674,47.0
1584,2016-10-28,0.758251561106,-71.0342394686,0.0
1585,2016-10-28,1.07047279215,-55.2171363002,1.0
1586,2016-10-28,0.936663693131,-56.6209004723,2.0
1587,2016-10-28,0.847457627119,-42.6541618001,3.0
1588,2016-10-28,0.847457627119,-65.6058504784,4.0
1589,2016-10-28,0.936663693131,-65.4548642811,5.0
1590,2016-10-28,0.981266726137,-50.0440415026,6.0
1591,2016-10-28,0.758251561106,-57.7331907574,7.0
1592,2016-10-28,1.47190008921,18.7149425246,8.0
1593,2016-10-28,1.87332738626,36.0463561413,9.0
1594,2016-10-28,1.47190008921,-32.1955303589,10.0
1595,2016-10-28,1.69491525424,-38.7827933252,11.0
1596,2016-10-28,1.56110615522,-57.0883505542,12.0
1597,2016-10-28,1.4272970562,-56.5985434044,13.0
1598,2016-10-28,1.24888492417,-46.1155323272,14.0
1599,2016-10-28,1.33809099019,-40.2141775104,15.0
1600,2016-10-28,1.38269402319,-53.2563910868,16.0
1601,2016-10-28,0.936663693131,-32.702836471,17.0
1602,2016-10-28,0.936663693131,-55.6420175988,18.0
1603,2016-10-28,0.758251561106,-38.8699581028,19.0
1604,2016-10-28,0.758251561106,-65.2654223529,20.0
1605,2016-10-28,0.490633363069,-36.6740296683,21.0
1606,2016-10-28,0.267618198037,24.8358371099,22.0
1607,2016-10-28,0.35682426405,-6.61259446327,23.0
1608,2016-10-28,0.312221231044,-48.6374628487,24.0
1609,2016-10-28,0.312221231044,-65.2010462829,25.0
1610,2016-10-28,0.223015165031,-44.380875528,26.0
1611,2016-10-28,0.312221231044,-43.8703516744,27.0
1612,2016-10-28,0.267618198037,-35.03730332,28.0
1613,2016-10-28,-0.0446030330063,18.5237067972,29.0
1614,2016-10-28,0.0892060660125,-43.5192261437,30.0
1615,2016-10-28,0.0446030330062,-26.1872091217,31.0
1616,2016-10-28,0.0446030330062,-49.0427655241,32.0
1617,2016-10-28,0.178412132025,-32.6554107832,33.0
1618,2016-10-28,0.312221231044,-24.7001309742,34.0
1619,2016-10-28,0.35682426405,-34.0791556533,35.0
1620,2016-10-28,0.133809099019,-27.7974756484,36.0
1621,2016-10-28,0.0,3.36443721736,37.0
1622,2016-10-28,0.0892060660125,-28.3462756221,38.0
1623,2016-10-28,0.133809099019,-39.4672440118,39.0
1624,2016-10-28,0.0892060660125,-22.036299235,40.0
1625,2016-10-28,-0.0892060660125,-24.7964177666,41.0
1626,2016-10-28,0.0,5.90483312027,42.0
1627,2016-10-28,-0.133809099019,-1.7689780665,43.0
1628,2016-10-28,-0.178412132025,-22.2484662233,44.0
1629,2016-10-28,-0.178412132025,-57.5472521627,45.0
1630,2016-10-28,-0.223015165031,-58.2444012337,46.0
1631,2016-10-28,-0.0892060660125,-47.0318171929,47.0
1632,2016-11-17,3.88392857143,601.111317319,0.0
1633,2016-11-17,3.70535714286,363.104657532,1.0
1634,2016-11-17,2.72321428571,205.272043256,2.0
1635,2016-11-17,3.48214285714,146.828269792,3.0
1636,2016-11-17,3.79464285714,131.325104605,4.0
1637,2016-11-17,4.33035714286,176.270359895,5.0
1638,2016-11-17,3.57142857143,122.890034145,6.0
1639,2016-11-17,3.83928571429,32.0887298425,7.0
1640,2016-11-17,3.79464285714,91.0405234902,8.0
1641,2016-11-17,3.83928571429,48.1970143334,9.0
1642,2016-11-17,3.92857142857,106.399191775,10.0
1643,2016-11-17,3.83928571429,52.9616514108,11.0
1644,2016-11-17,3.57142857143,67.0686709563,12.0
1645,2016-11-17,3.08035714286,127.503606129,13.0
1646,2016-11-17,3.03571428571,149.902132042,14.0
1647,2016-11-17,3.48214285714,107.572624029,15.0
1648,2016-11-17,3.30357142857,12.1074201581,16.0
1649,2016-11-17,2.94642857143,-17.3661072567,17.0
1650,2016-11-17,2.90178571429,25.7435573293,18.0
1651,2016-11-17,3.125,24.7953503412,19.0
1652,2016-11-17,3.48214285714,28.4662315426,20.0
1653,2016-11-17,3.34821428571,36.0090260801,21.0
1654,2016-11-17,3.57142857143,105.892169887,22.0
1655,2016-11-17,3.57142857143,92.2378024714,23.0
1656,2016-11-17,2.99107142857,52.7993841875,24.0
1657,2016-11-17,2.85714285714,-11.6058439661,25.0
1658,2016-11-17,2.99107142857,24.5463851207,26.0
1659,2016-11-17,2.94642857143,-10.7081703685,27.0
1660,2016-11-17,2.99107142857,-1.77655574343,28.0
1661,2016-11-17,2.72321428571,0.804274742686,29.0
1662,2016-11-17,2.63392857143,36.0445992967,30.0
1663,2016-11-17,2.54464285714,64.9011764661,31.0
1664,2016-11-17,2.67857142857,6.84412507617,32.0
1665,2016-11-17,2.58928571429,11.9794763679,33.0
1666,2016-11-17,2.36607142857,-4.82994561351,34.0
1667,2016-11-17,2.36607142857,116.139017866,35.0
1668,2016-11-17,2.54464285714,40.7420201813,36.0
1669,2016-11-17,2.5,21.1839201012,37.0
1670,2016-11-17,2.54464285714,46.7736967878,38.0
1671,2016-11-17,2.63392857143,83.7100107738,39.0
1672,2016-11-17,2.85714285714,64.3543161227,40.0
1673,2016-11-17,2.8125,-22.7706194589,41.0
1674,2016-11-17,2.72321428571,-11.5071805629,42.0
1675,2016-11-17,2.63392857143,42.6605595457,43.0
1676,2016-11-17,2.14285714286,-15.9348712469,44.0
1677,2016-11-17,2.14285714286,5.80371274976,45.0
1678,2016-11-17,2.05357142857,2.33682481213,46.0
1679,2016-11-17,1.96428571429,-38.7240216233,47.0
1680,2016-11-18,-0.481611208406,-19.5900024437,0.0
1681,2016-11-18,-1.48861646235,46.3303165232,1.0
1682,2016-11-18,-1.8826619965,21.0688379669,2.0
1683,2016-11-18,-1.40105078809,-51.905127099,3.0
1684,2016-11-18,-1.5761821366,-33.5122481991,4.0
1685,2016-11-18,-1.66374781086,16.9306031378,5.0
1686,2016-11-18,-1.61996497373,-25.2108474915,6.0
1687,2016-11-18,-1.92644483363,54.3537823439,7.0
1688,2016-11-18,-1.8826619965,6.50446113025,8.0
1689,2016-11-18,-1.97022767075,-16.7264133236,9.0
1690,2016-11-18,-2.75831873905,142.665173194,10.0
1691,2016-11-18,-2.3642732049,66.3736674147,11.0
1692,2016-11-18,-2.23292469352,-22.127921852,12.0
1693,2016-11-18,-1.8826619965,-14.1019934064,13.0
1694,2016-11-18,-1.70753064799,-36.9235532962,14.0
1695,2016-11-18,-1.92644483363,-50.4494066565,15.0
1696,2016-11-18,-1.97022767075,-44.1101426365,16.0
1697,2016-11-18,-2.14535901926,-38.4837348275,17.0
1698,2016-11-18,-1.92644483363,-33.1068890017,18.0
1699,2016-11-18,-1.92644483363,-47.3280838483,19.0
1700,2016-11-18,-1.97022767075,-52.7175681982,20.0
1701,2016-11-18,-2.01401050788,-44.2648043356,21.0
1702,2016-11-18,-1.97022767075,-22.4923188345,22.0
1703,2016-11-18,-1.92644483363,-15.0801774345,23.0
1704,2016-11-18,-1.92644483363,-35.1658470307,24.0
1705,2016-11-18,-1.97022767075,-52.6110122288,25.0
1706,2016-11-18,-1.83887915937,-39.4926956024,26.0
1707,2016-11-18,-1.75131348511,-39.9924348704,27.0
1708,2016-11-18,-1.66374781086,-30.5132659047,28.0
1709,2016-11-18,-1.22591943958,35.1414101268,29.0
1710,2016-11-18,-1.05078809107,-21.3025940171,30.0
1711,2016-11-18,-0.875656742557,57.3473648442,31.0
1712,2016-11-18,-0.831873905429,-0.66638182138,32.0
1713,2016-11-18,-0.963222416813,-42.2265179447,33.0
1714,2016-11-18,-1.00700525394,-38.8952422493,34.0
1715,2016-11-18,-1.40105078809,-12.0402569431,35.0
1716,2016-11-18,-1.44483362522,-30.6797391268,36.0
1717,2016-11-18,-1.44483362522,-55.3333539747,37.0
1718,2016-11-18,-0.963222416813,-33.3441282062,38.0
1719,2016-11-18,-1.31348511384,-34.5766205798,39.0
1720,2016-11-18,-0.963222416813,-54.1290897799,40.0
1721,2016-11-18,-1.00700525394,-27.2865477726,41.0
1722,2016-11-18,-1.31348511384,-17.1602179001,42.0
1723,2016-11-18,-1.0945709282,-45.1190294308,43.0
1724,2016-11-18,-1.05078809107,-37.2990114361,44.0
1725,2016-11-18,-1.26970227671,-52.5814867802,45.0
1726,2016-11-18,-1.40105078809,-62.2284184667,46.0
